,Player,PTS,FTA,X2PA,W/L%,SRS,AST,TOV,MP,TRB,STL
0,Aaron Gordon,15.0,3.1,7.7,0.585,2.16,2.5,1.8,31.7,5.9,0.6
1,Austin Rivers,6.0,0.7,1.8,0.585,2.16,1.3,0.8,22.1,1.7,0.8
2,Bol Bol,2.4,0.4,1.6,0.585,2.16,0.4,0.3,5.8,1.4,0.1
3,Bones Hyland,10.1,1.8,3.1,0.585,2.16,2.8,1.2,19.0,2.7,0.6
4,Bryn Forbes,8.8,1.2,3.3,0.585,2.16,1.0,0.7,17.1,1.2,0.3
5,Carlik Jones,0.8,0.4,1.6,0.585,2.16,1.0,0.6,4.6,0.6,0.2
6,Davon Reed,4.4,0.3,1.6,0.585,2.16,1.1,0.3,13.9,2.3,0.5
7,DeMarcus Cousins,9.0,2.6,4.2,0.585,2.16,1.5,1.8,15.0,5.6,0.7
8,Facundo Campazzo,5.1,1.2,1.6,0.585,2.16,3.4,1.0,18.2,1.8,1.0
9,JaMychal Green,6.4,1.4,3.0,0.585,2.16,0.9,0.9,16.2,4.2,0.6
10,James Ennis III,4.1,0.7,2.3,0.585,2.16,0.4,0.3,8.0,1.7,0.3
11,Jeff Green,10.3,2.6,4.8,0.585,2.16,1.3,0.9,24.7,3.1,0.4
12,Markus Howard,4.1,0.7,1.0,0.585,2.16,0.2,0.2,5.7,0.4,0.3
13,Michael Porter Jr.,9.9,1.0,6.1,0.585,2.16,1.9,1.3,29.4,6.6,1.1
14,Monte Morris,12.6,1.1,6.1,0.585,2.16,4.4,1.0,29.9,3.0,0.7
15,Nikola Jokic,27.1,6.3,13.8,0.585,2.16,7.9,3.8,33.5,13.8,1.5
16,PJ Dozier,5.4,0.7,2.8,0.585,2.16,1.6,0.7,18.9,3.5,0.6
17,Petr Cornelie,1.1,0.3,0.5,0.585,2.16,0.2,0.3,2.9,1.1,0.1
18,Vlatko Cancar,4.1,0.9,1.9,0.585,2.16,1.1,0.6,11.7,2.1,0.1
19,Will Barton,14.7,1.8,6.6,0.585,2.16,3.9,1.8,32.1,4.8,0.8
20,Zeke Nnaji,6.6,1.6,2.6,0.585,2.16,0.4,0.6,17.0,3.6,0.4
21,Aaron Henry,0.3,0.0,0.7,0.622,2.57,0.0,0.3,2.8,0.2,0.0
22,Charles Bassey,3.0,0.5,1.9,0.622,2.57,0.3,0.3,7.3,2.7,0.2
23,Charlie Brown Jr.,1.4,0.5,1.2,0.622,2.57,0.3,0.2,8.0,1.5,0.5
24,Danny Green,5.9,0.2,0.8,0.622,2.57,1.0,0.7,21.8,2.5,1.0
25,DeAndre Jordan,4.3,0.8,3.0,0.622,2.57,0.4,0.8,13.0,5.5,0.3
26,Furkan Korkmaz,7.6,1.3,3.0,0.622,2.57,1.9,0.7,21.1,2.6,0.5
27,Georges Niang,9.2,0.8,2.3,0.622,2.57,1.3,0.8,22.8,2.7,0.4
28,Isaiah Joe,3.6,0.6,0.8,0.622,2.57,0.6,0.3,11.1,1.0,0.3
29,Jaden Springer,1.0,0.0,0.5,0.622,2.57,0.0,0.5,3.0,1.0,0.0
30,James Harden,22.0,8.2,8.4,0.622,2.57,10.3,4.4,37.2,7.7,1.3
31,Joel Embiid,30.6,11.8,15.9,0.622,2.57,4.2,3.1,33.8,11.7,1.1
32,Matisse Thybulle,5.7,0.7,2.4,0.622,2.57,1.1,0.6,25.5,2.3,1.7
33,Myles Powell,1.2,0.2,1.0,0.622,2.57,0.3,0.3,4.7,0.5,0.1
34,Paul Millsap,3.5,0.7,2.4,0.622,2.57,0.9,0.6,11.4,3.5,0.3
35,Paul Reed,3.1,0.4,2.3,0.622,2.57,0.4,0.3,7.9,2.4,0.9
36,Shake Milton,8.2,1.3,4.9,0.622,2.57,2.5,0.8,21.4,2.6,0.5
37,Tobias Harris,17.2,2.8,10.2,0.622,2.57,3.5,1.6,34.8,6.8,0.6
38,Tyrese Maxey,17.5,3.3,9.1,0.622,2.57,4.3,1.2,35.3,3.2,0.7
39,Willie Cauley-Stein,1.7,0.1,1.7,0.622,2.57,0.5,0.4,9.2,2.0,0.3
40,Aaron Holiday,6.3,1.1,3.7,0.78,6.94,2.4,1.1,16.2,1.9,0.7
41,Abdel Nader,2.4,0.7,1.5,0.78,6.94,0.5,0.8,10.4,1.9,0.6
42,Bismack Biyombo,5.8,2.0,4.0,0.78,6.94,0.6,0.7,14.1,4.6,0.3
43,Cameron Johnson,12.5,1.7,3.3,0.78,6.94,1.5,0.7,26.2,4.1,0.9
44,Cameron Payne,10.8,1.5,6.5,0.78,6.94,4.9,1.8,22.0,3.0,0.7
45,Chandler Hutchison,0.7,0.3,0.3,0.78,6.94,0.3,0.7,3.7,0.8,0.0
46,Chris Paul,14.7,3.1,8.3,0.78,6.94,10.8,2.4,32.9,4.4,1.9
47,Deandre Ayton,17.2,2.4,11.7,0.78,6.94,1.4,1.6,29.5,10.2,0.7
48,Devin Booker,26.8,5.3,13.9,0.78,6.94,4.8,2.4,34.5,5.0,1.1
49,Elfrid Payton,3.0,0.6,3.1,0.78,6.94,2.0,0.9,11.0,1.8,0.5
50,Emanuel Terry,0.0,0.0,1.7,0.78,6.94,0.7,1.7,6.0,5.0,0.3
51,Frank Kaminsky,10.6,2.2,5.7,0.78,6.94,1.4,0.6,20.1,4.6,0.9
52,Gabriel Lundberg,3.3,0.0,2.8,0.78,6.94,2.8,0.8,11.0,1.8,0.8
53,Ish Wainright,2.4,0.3,1.0,0.78,6.94,0.3,0.3,8.0,1.2,0.4
54,JaVale McGee,9.2,2.0,6.1,0.78,6.94,0.6,1.3,15.8,6.7,0.3
55,Jae Crowder,9.4,1.3,2.7,0.78,6.94,1.9,0.8,28.1,5.3,1.4
56,Justin Jackson,2.1,0.3,0.9,0.78,6.94,0.3,0.1,5.3,1.0,0.0
57,Landry Shamet,8.3,1.2,2.2,0.78,6.94,1.6,0.6,20.8,1.8,0.4
58,M.J. Walker,0.0,0.0,1.0,0.78,6.94,0.5,0.0,4.0,0.5,1.0
59,Mikal Bridges,14.2,1.9,6.7,0.78,6.94,2.3,0.8,34.8,4.2,1.2
60,Paris Bass,3.0,1.0,2.0,0.78,6.94,0.0,1.0,3.5,2.0,0.5
61,Torrey Craig,6.6,0.7,2.7,0.78,6.94,1.2,0.9,20.5,4.0,0.6
62,Aaron Nesmith,3.8,0.5,1.3,0.622,7.02,0.4,0.6,11.0,1.7,0.4
63,Al Horford,10.2,1.4,4.4,0.622,7.02,3.4,0.9,29.1,7.7,0.7
64,Brodric Thomas,1.8,0.4,0.8,0.622,7.02,0.9,0.5,5.0,0.8,0.1
65,C.J. Miles,0.0,0.0,0.0,0.622,7.02,0.0,0.0,2.0,0.0,0.0
66,Daniel Theis,8.2,1.5,3.9,0.622,7.02,0.9,1.0,20.8,4.9,0.4
67,Derrick White,13.2,3.1,5.7,0.622,7.02,4.9,1.6,29.3,3.5,0.9
68,Enes Freedom,3.7,0.8,2.6,0.622,7.02,0.2,0.6,11.7,4.6,0.1
69,Grant Williams,7.8,1.2,2.3,0.622,7.02,1.0,0.8,24.4,3.6,0.5
70,Jabari Parker,4.4,0.8,1.8,0.622,7.02,0.5,0.7,9.3,2.3,0.3
71,Jaylen Brown,23.6,4.8,11.4,0.622,7.02,3.5,2.7,33.6,6.1,1.1
72,Jayson Tatum,26.9,6.2,12.0,0.622,7.02,4.4,2.9,35.9,8.0,1.0
73,Joe Johnson,2.0,0.0,1.0,0.622,7.02,0.0,0.0,2.0,0.0,0.0
74,Juwan Morgan,2.5,0.0,0.5,0.622,7.02,0.5,0.0,15.5,2.0,0.0
75,Kelan Martin,5.7,0.4,3.2,0.622,7.02,0.7,0.5,15.0,1.8,0.4
76,Luke Kornet,2.0,0.4,1.5,0.622,7.02,0.6,0.0,6.9,1.9,0.2
77,Malik Fitts,1.4,0.0,0.6,0.622,7.02,0.3,0.1,4.2,1.1,0.0
78,Marcus Smart,12.1,2.5,5.0,0.622,7.02,5.9,2.2,32.3,3.8,1.7
79,Matt Ryan,3.0,0.0,0.0,0.622,7.02,0.0,0.0,5.0,0.0,1.0
80,Nik Stauskas,2.3,0.8,0.5,0.622,7.02,0.3,0.1,4.9,0.4,0.0
81,Payton Pritchard,6.2,0.3,1.8,0.622,7.02,2.0,0.6,14.1,1.9,0.4
82,Robert Williams,10.0,1.5,6.0,0.622,7.02,2.0,1.0,29.6,9.6,0.9
83,Sam Hauser,2.5,0.0,0.2,0.622,7.02,0.4,0.1,6.1,1.1,0.0
84,Aaron Wiggins,8.3,1.7,4.0,0.293,-7.9,1.4,1.1,24.2,3.6,0.6
85,Aleksej Pokusevski,7.6,0.8,4.2,0.293,-7.9,2.1,1.5,20.2,5.2,0.6
86,Darius Bazley,10.8,2.5,5.5,0.293,-7.9,1.4,1.3,27.9,6.3,0.8
87,Derrick Favors,5.3,0.6,4.3,0.293,-7.9,0.6,0.2,16.7,4.7,0.4
88,Gabriel Deck,2.6,0.0,1.4,0.293,-7.9,0.7,0.3,8.0,0.9,0.1
89,Georgios Kalaitzakis,6.6,2.3,3.2,0.293,-7.9,0.9,1.5,16.5,1.6,0.8
90,Isaiah Roby,10.1,2.6,5.0,0.293,-7.9,1.6,1.0,21.1,4.8,0.8
91,Jaylen Hoard,14.7,2.0,9.3,0.293,-7.9,2.4,1.1,34.3,12.0,0.9
92,Jeremiah Robinson-Earl,7.5,1.1,3.2,0.293,-7.9,1.0,0.8,22.2,5.6,0.6
93,Josh Giddey,12.5,1.5,8.5,0.293,-7.9,6.4,3.2,31.5,7.8,0.9
94,Kenrich Williams,7.4,1.1,4.0,0.293,-7.9,2.2,0.9,21.9,4.5,0.9
95,Lindy Waters III,8.0,0.2,1.2,0.293,-7.9,1.0,0.4,18.6,2.9,0.8
96,Luguentz Dort,17.2,3.7,6.6,0.293,-7.9,1.7,1.7,32.6,4.2,0.9
97,Mamadi Diakite,4.3,0.8,3.2,0.293,-7.9,0.2,0.5,14.5,4.5,0.4
