,Player,PTS,FTA,W/L%,2PA,SRS,AST,TOV,MP,TRB,TS%,STL,Tm
0,Aaron Gordon,15.0,3.1,0.585,7.7,2.16,2.5,1.8,31.7,5.9,0.6017329910141207,0.6,DEN
1,Austin Rivers,6.0,0.7,0.585,1.8,2.16,1.3,0.8,22.1,1.7,0.5446623093681917,0.8,DEN
2,Bol Bol,2.4,0.4,0.585,1.6,2.16,0.4,0.3,5.8,1.4,0.5780346820809248,0.1,DEN
3,Bones Hyland,10.1,1.8,0.585,3.1,2.16,2.8,1.2,19.0,2.7,0.5554333479982402,0.6,DEN
4,Bryn Forbes,8.8,1.2,0.585,3.3,2.16,1.0,0.7,17.1,1.2,0.5693581780538303,0.3,DEN
5,Carlik Jones,0.8,0.4,0.585,1.6,2.16,1.0,0.6,4.6,0.6,0.20242914979757087,0.2,DEN
6,Davon Reed,4.4,0.3,0.585,1.6,2.16,1.1,0.3,13.9,2.3,0.622876557191393,0.5,DEN
7,DeMarcus Cousins,9.0,2.6,0.585,4.2,2.16,1.5,1.8,15.0,5.6,0.5664652567975831,0.7,DEN
8,Facundo Campazzo,5.1,1.2,0.585,1.6,2.16,3.4,1.0,18.2,1.8,0.4972698907956318,1.0,DEN
9,JaMychal Green,6.4,1.4,0.585,3.0,2.16,0.9,0.9,16.2,4.2,0.580130529369108,0.6,DEN
10,James Ennis III,4.1,0.7,0.585,2.3,2.16,0.4,0.3,8.0,1.7,0.5528586839266451,0.3,DEN
11,Jeff Green,10.3,2.6,0.585,4.8,2.16,1.3,0.9,24.7,3.1,0.6246967491508977,0.4,DEN
12,Markus Howard,4.1,0.7,0.585,1.0,2.16,0.2,0.2,5.7,0.4,0.5681818181818182,0.3,DEN
13,Michael Porter Jr.,9.9,1.0,0.585,6.1,2.16,1.9,1.3,29.4,6.6,0.41807432432432434,1.1,DEN
14,Monte Morris,12.6,1.1,0.585,6.1,2.16,4.4,1.0,29.9,3.0,0.5841988130563798,0.7,DEN
15,Nikola Jokic,27.1,6.3,0.585,13.8,2.16,7.9,3.8,33.5,13.8,0.6618796404845644,1.5,DEN
16,PJ Dozier,5.4,0.7,0.585,2.8,2.16,1.6,0.7,18.9,3.5,0.4648760330578513,0.6,DEN
17,Petr Cornelie,1.1,0.3,0.585,0.5,2.16,0.2,0.3,2.9,1.1,0.412912912912913,0.1,DEN
18,Vlatko Cancar,4.1,0.9,0.585,1.9,2.16,1.1,0.6,11.7,2.1,0.6621447028423771,0.1,DEN
19,Will Barton,14.7,1.8,0.585,6.6,2.16,3.9,1.8,32.1,4.8,0.5488351254480287,0.8,DEN
20,Zeke Nnaji,6.6,1.6,0.585,2.6,2.16,0.4,0.6,17.0,3.6,0.6341275941583397,0.4,DEN
21,Aaron Henry,0.3,0.0,0.622,0.7,2.57,0.0,0.3,2.8,0.2,0.18749999999999997,0.0,PHI
22,Charles Bassey,3.0,0.5,0.622,1.9,2.57,0.3,0.3,7.3,2.7,0.6756756756756757,0.2,PHI
23,Charlie Brown Jr.,1.4,0.5,0.622,1.2,2.57,0.3,0.2,8.0,1.5,0.3465346534653465,0.5,PHI
24,Danny Green,5.9,0.2,0.622,0.8,2.57,1.0,0.7,21.8,2.5,0.5578668683812406,1.0,PHI
25,DeAndre Jordan,4.3,0.8,0.622,3.0,2.57,0.4,0.8,13.0,5.5,0.6414081145584726,0.3,PHI
