,Player,Age,G,MP,3P,3PA,2PA,FTA,TRB,AST,STL,BLK,TOV,PF,PTS,W/L%,SRS,TS%,Tm
0,Aaron Gordon,26,75,31.7,1.2,3.5,7.7,3.1,5.9,2.5,0.6,0.6,1.8,2.0,15.0,0.585,2.16,0.6017329910141207,DEN
1,Austin Rivers,29,67,22.1,1.2,3.4,1.8,0.7,1.7,1.3,0.8,0.1,0.8,1.8,6.0,0.585,2.16,0.5446623093681917,DEN
2,Bol Bol,22,14,5.8,0.1,0.3,1.6,0.4,1.4,0.4,0.1,0.1,0.3,0.3,2.4,0.585,2.16,0.5780346820809248,DEN
3,Bones Hyland,21,69,19.0,1.9,5.2,3.1,1.8,2.7,2.8,0.6,0.3,1.2,2.2,10.1,0.585,2.16,0.5554333479982402,DEN
4,Bryn Forbes,28,75,17.1,1.6,3.9,3.3,1.2,1.2,1.0,0.3,0.1,0.7,1.3,8.8,0.585,2.16,0.5693581780538303,DEN
5,Carlik Jones,24,5,4.6,0.0,0.2,1.6,0.4,0.6,1.0,0.2,0.0,0.6,0.0,0.8,0.585,2.16,0.20242914979757087,DEN
6,Davon Reed,26,48,13.9,0.8,1.8,1.6,0.3,2.3,1.1,0.5,0.2,0.3,1.3,4.4,0.585,2.16,0.622876557191393,DEN
7,DeMarcus Cousins,31,48,15.0,0.8,2.5,4.2,2.6,5.6,1.5,0.7,0.4,1.8,2.9,9.0,0.585,2.16,0.5664652567975831,DEN
8,Facundo Campazzo,30,65,18.2,0.9,3.0,1.6,1.2,1.8,3.4,1.0,0.4,1.0,1.9,5.1,0.585,2.16,0.4972698907956318,DEN
9,JaMychal Green,31,67,16.2,0.5,1.9,3.0,1.4,4.2,0.9,0.6,0.4,0.9,2.4,6.4,0.585,2.16,0.580130529369108,DEN
10,James Ennis III,31,7,8.0,0.4,1.1,2.3,0.7,1.7,0.4,0.3,0.3,0.3,0.7,4.1,0.585,2.16,0.5528586839266451,DEN
11,Jeff Green,35,75,24.7,0.7,2.2,4.8,2.6,3.1,1.3,0.4,0.4,0.9,2.0,10.3,0.585,2.16,0.6246967491508977,DEN
12,Markus Howard,22,31,5.7,0.9,2.3,1.0,0.7,0.4,0.2,0.3,0.0,0.2,0.5,4.1,0.585,2.16,0.5681818181818182,DEN
13,Michael Porter Jr.,23,9,29.4,1.1,5.3,6.1,1.0,6.6,1.9,1.1,0.2,1.3,1.8,9.9,0.585,2.16,0.41807432432432434,DEN
14,Monte Morris,26,75,29.9,1.7,4.2,6.1,1.1,3.0,4.4,0.7,0.2,1.0,1.2,12.6,0.585,2.16,0.5841988130563798,DEN
15,Nikola Jokic,26,74,33.5,1.3,3.9,13.8,6.3,13.8,7.9,1.5,0.9,3.8,2.6,27.1,0.585,2.16,0.6618796404845644,DEN
16,PJ Dozier,25,18,18.9,0.8,2.7,2.8,0.7,3.5,1.6,0.6,0.3,0.7,1.8,5.4,0.585,2.16,0.4648760330578513,DEN
17,Petr Cornelie,26,13,2.9,0.1,0.6,0.5,0.3,1.1,0.2,0.1,0.1,0.3,0.5,1.1,0.585,2.16,0.412912912912913,DEN
18,Vlatko Cancar,24,15,11.7,0.5,0.8,1.9,0.9,2.1,1.1,0.1,0.2,0.6,1.2,4.1,0.585,2.16,0.6621447028423771,DEN
19,Will Barton,31,71,32.1,2.2,6.1,6.6,1.8,4.8,3.9,0.8,0.4,1.8,1.6,14.7,0.585,2.16,0.5488351254480287,DEN
20,Zeke Nnaji,21,41,17.0,0.9,2.0,2.6,1.6,3.6,0.4,0.4,0.3,0.6,1.9,6.6,0.585,2.16,0.6341275941583397,DEN
21,Aaron Henry,22,6,2.8,0.0,0.2,0.7,0.0,0.2,0.0,0.0,0.3,0.3,0.3,0.3,0.622,2.57,0.18749999999999997,PHI
22,Charles Bassey,21,23,7.3,0.0,0.2,1.9,0.5,2.7,0.3,0.2,0.7,0.3,1.4,3.0,0.622,2.57,0.6756756756756757,PHI
23,Charlie Brown Jr.,24,22,8.0,0.0,0.5,1.2,0.5,1.5,0.3,0.5,0.2,0.2,0.8,1.4,0.622,2.57,0.3465346534653465,PHI
24,Danny Green,34,62,21.8,1.7,4.4,0.8,0.2,2.5,1.0,1.0,0.6,0.7,1.7,5.9,0.622,2.57,0.5578668683812406,PHI
25,DeAndre Jordan,33,48,13.0,0.0,0.0,3.0,0.8,5.5,0.4,0.3,0.7,0.8,1.5,4.3,0.622,2.57,0.6414081145584726,PHI
26,Furkan Korkmaz,24,67,21.1,1.1,4.0,3.0,1.3,2.6,1.9,0.5,0.1,0.7,0.9,7.6,0.622,2.57,0.5018489170628632,PHI
27,Georges Niang,28,76,22.8,2.1,5.1,2.3,0.8,2.7,1.3,0.4,0.2,0.8,2.5,9.2,0.622,2.57,0.5933952528379772,PHI
28,Isaiah Joe,22,55,11.1,0.8,2.5,0.8,0.6,1.0,0.6,0.3,0.1,0.3,0.9,3.6,0.622,2.57,0.5196304849884527,PHI
29,Jaden Springer,19,2,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.622,2.57,1.0,PHI
30,James Harden,32,65,37.2,2.3,6.9,8.4,8.2,7.7,10.3,1.3,0.6,4.4,2.4,22.0,0.622,2.57,0.5817643325576475,PHI
31,Joel Embiid,27,68,33.8,1.4,3.7,15.9,11.8,11.7,4.2,1.1,1.5,3.1,2.7,30.6,0.622,2.57,0.6171345595353339,PHI
32,Matisse Thybulle,24,66,25.5,0.7,2.2,2.4,0.7,2.3,1.1,1.7,1.1,0.6,2.4,5.7,0.622,2.57,0.5927620632279534,PHI
33,Myles Powell,24,11,4.7,0.1,0.5,1.0,0.2,0.5,0.3,0.1,0.0,0.3,0.7,1.2,0.622,2.57,0.37783375314861456,PHI
34,Paul Millsap,36,33,11.4,0.2,1.1,2.4,0.7,3.5,0.9,0.3,0.4,0.6,2.0,3.5,0.622,2.57,0.4595588235294118,PHI
35,Paul Reed,22,38,7.9,0.1,0.2,2.3,0.4,2.4,0.4,0.9,0.4,0.3,1.5,3.1,0.622,2.57,0.5792227204783258,PHI
36,Shake Milton,25,55,21.4,0.8,2.4,4.9,1.3,2.6,2.5,0.5,0.3,0.8,1.8,8.2,0.622,2.57,0.5208333333333333,PHI
37,Tobias Harris,29,73,34.8,1.4,3.8,10.2,2.8,6.8,3.5,0.6,0.6,1.6,2.2,17.2,0.622,2.57,0.5646008403361344,PHI
38,Tyrese Maxey,21,75,35.3,1.8,4.1,9.1,3.3,3.2,4.3,0.7,0.4,1.2,2.1,17.5,0.622,2.57,0.5931399132321041,PHI
39,Willie Cauley-Stein,28,20,9.2,0.1,0.1,1.7,0.1,2.0,0.5,0.3,0.2,0.4,1.0,1.7,0.622,2.57,0.46095444685466375,PHI
40,Aaron Holiday,25,63,16.2,0.6,1.6,3.7,1.1,1.9,2.4,0.7,0.1,1.1,1.5,6.3,0.78,6.94,0.535350101971448,PHO
41,Abdel Nader,28,14,10.4,0.3,1.0,1.5,0.7,1.9,0.5,0.6,0.3,0.8,1.4,2.4,0.78,6.94,0.4273504273504274,PHO
42,Bismack Biyombo,29,36,14.1,0.0,0.0,4.0,2.0,4.6,0.6,0.3,0.7,0.7,1.9,5.8,0.78,6.94,0.5942622950819673,PHO
43,Cameron Johnson,25,66,26.2,2.5,5.9,3.3,1.7,4.1,1.5,0.9,0.2,0.7,1.7,12.5,0.78,6.94,0.6282669883393648,PHO
44,Cameron Payne,27,58,22.0,1.2,3.6,6.5,1.5,3.0,4.9,0.7,0.3,1.8,2.1,10.8,0.78,6.94,0.5018587360594796,PHO
45,Chandler Hutchison,25,6,3.7,0.0,0.0,0.3,0.3,0.8,0.3,0.0,0.0,0.7,0.2,0.7,0.78,6.94,0.8101851851851851,PHO
46,Chris Paul,36,65,32.9,1.0,3.1,8.3,3.1,4.4,10.8,1.9,0.3,2.4,2.1,14.7,0.78,6.94,0.5803853442830068,PHO
47,Deandre Ayton,23,58,29.5,0.1,0.3,11.7,2.4,10.2,1.4,0.7,0.7,1.6,2.4,17.2,0.78,6.94,0.6587009803921567,PHO
48,Devin Booker,25,68,34.5,2.7,7.0,13.9,5.3,5.0,4.8,1.1,0.4,2.4,2.6,26.8,0.78,6.94,0.5767906336088154,PHO
49,Elfrid Payton,27,50,11.0,0.1,0.4,3.1,0.6,1.8,2.0,0.5,0.1,0.9,0.8,3.0,0.78,6.94,0.39851222104144524,PHO
50,Emanuel Terry,25,3,6.0,0.0,0.0,1.7,0.0,5.0,0.7,0.3,0.0,1.7,1.3,0.0,0.78,6.94,0.0,PHO
51,Frank Kaminsky,28,9,20.1,0.6,1.7,5.7,2.2,4.6,1.4,0.9,0.8,0.6,1.6,10.6,0.78,6.94,0.641025641025641,PHO
52,Gabriel Lundberg,27,4,11.0,0.8,2.0,2.8,0.0,1.8,2.8,0.8,0.0,0.8,1.8,3.3,0.78,6.94,0.34375,PHO
53,Ish Wainright,27,45,8.0,0.4,1.3,1.0,0.3,1.2,0.3,0.4,0.1,0.3,1.1,2.4,0.78,6.94,0.4934210526315789,PHO
